interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.574104069967136,14.218238671063194
2.0,11.680881872684209,12.181119433968236
3,13.89,13.89
4,13.89,13.89
5.0,12.595368693845042,11.490930682576963
6.0,12.444312268341646,13.163490571654535
7,13.89,13.89
8.0,12.26871082872516,13.01873190848827
9,13.89,14.170263065596123
10.0,14.060738340434163,13.95322767038583
11,13.89,13.89
12.0,12.241209300992233,12.762970671966633
13.0,14.19422916965786,13.400626015254264
14.0,11.419651939901811,10.74720564030712
15.0,10.51098179787663,10.541911725070566
16,13.89,13.89
17.0,11.321949359794337,12.10944137207263
18,13.89,13.89
19.0,11.95643866695017,13.115895713303114
20.0,11.399457062645952,12.448376544261585
21,13.89,13.89
22.0,11.887723448744124,12.549358901885286
23.0,13.745674620449948,14.262295536725775
