interval,instspeed,avgspeed
0,13.89,13.89
1.0,7.059053107732126,10.668495448401034
2,13.89,13.89
3.0,6.950272209625109,10.487461419840912
4.0,6.764531671995393,9.967870074974577
5.0,7.210948114167047,11.133383708153154
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,6.505863991914512,9.81506382490042
12.0,6.890518243774467,10.671901059968647
13.0,5.925116020662412,8.957800439656566
14.0,6.220906466984318,8.94594147486493
15.0,7.518198809917311,10.565577570969186
16.0,6.830919111622359,10.432400942231597
17,13.89,13.89
18,13.89,13.89
19.0,6.985908253596662,9.632811069133318
20.0,7.084070899976115,11.157661730321955
21.0,6.789542266846662,9.190761239073327
22.0,6.394541527129064,10.042448448089637
23.0,6.625777918917386,10.135505998046323
24.0,7.440956940790317,10.323932977875783
