interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.50728951445854,11.485615630867777
2.0,11.901173420416043,11.73447334138002
3.0,11.38670870918016,11.553247862647726
4.0,12.068898779089583,11.74394007123503
5.0,11.952223318576571,10.21351596352547
6.0,12.60702678096005,12.780452460879058
7.0,12.776839154855484,12.691696053553866
8.0,12.223658484132946,13.89
9.0,15.056584261454308,12.353605076446394
10.0,10.24912548204273,10.147455406050007
11.0,11.22240807446908,10.733169052106645
12.0,13.178354916397836,11.900873716133212
13,13.89,13.89
14.0,12.675270867886105,11.64579912546824
15.0,14.496734150104947,12.974230643483208
16.0,12.393773991943325,10.238604041209783
17.0,12.728320588546325,10.511052415640636
18.0,11.414465043458419,8.971013415402606
19.0,14.183599788941988,14.687026898065332
20.0,12.098532181307126,11.49948511314198
21.0,15.270996734600354,16.05575984872024
22.0,11.988726800621412,12.743415928675521
23.0,11.5262582410171,11.574784688378298
24.0,12.782441885470709,13.232541660998756
