interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.57474078228004,10.916381053902857
2.0,13.321419696168876,13.337653687181598
3.0,12.90260615515837,13.112623031409381
4.0,11.244391831534834,6.797012304204655
5.0,10.244044806060078,9.956584322575814
6.0,11.310696376444298,11.658377283311731
7.0,12.09767244671867,12.716107776139472
8.0,13.206667125436724,13.603996799457882
9.0,11.1287305177724,11.6178504999751
10.0,11.904327211733856,10.38636388875581
11.0,11.514076602847101,11.856904607492528
12.0,12.45412473662345,12.964618807497871
13.0,11.79239464733225,8.973693024157871
14.0,12.034759711517339,8.973177187151947
15.0,12.697186181991322,8.945874773282178
16.0,12.400670430748582,9.429390230093098
17.0,12.543657226388206,12.910148850648167
18.0,11.930410475172366,12.006569409233409
19.0,12.380661593164389,11.595502120559964
20.0,12.725358345075986,12.573163315118263
21.0,12.439577827394134,9.771797229973476
22.0,12.955191497871722,10.443430842331319
23.0,12.363642545135315,12.578823994476496
24.0,11.826192943645092,12.21141307613703
