interval,instspeed,avgspeed
0.0,13.271707306366455,13.329325921174508
1.0,12.37093678870773,12.287880475312551
2.0,13.053006075131695,10.433253287243959
3.0,11.107195459400325,8.600568730226128
4.0,11.296150780186483,7.735403795890885
5.0,11.829274988150635,9.857829381333811
6.0,12.787497844590245,10.057506570812532
7.0,12.461089624121584,6.7961638783645215
8.0,12.512696970917537,11.707391685824595
9.0,10.609267223064638,6.955690083803718
10.0,11.931895341228488,10.946350108229197
11.0,12.214790630779449,12.360350515564694
12.0,12.459767749249627,8.99944247732882
13.0,11.30343150333024,10.00098743829994
14.0,11.849205406632079,8.488108613025922
15.0,11.14671805510008,10.033700012311371
16.0,12.171396125046144,8.513115607513706
17.0,11.791625497442995,7.360915495547468
18.0,14.27599052138239,8.083386682436219
19.0,9.692035503902186,13.89
20.0,12.428773828670293,10.340304435296511
21.0,11.22068447893022,7.738698161513652
22.0,12.482814629131477,10.751795631573112
23.0,11.414929596804335,11.263689491038054
24.0,12.312534511407087,11.668181799350917
