interval,instspeed,avgspeed
0.0,13.535318507684506,4.09683061380734
1.0,12.691686283280482,2.5622452438190897
2.0,13.89,13.89
3.0,11.78835955466584,2.3254826318988804
4.0,13.244719390841604,13.89142814112195
5.0,13.89,13.89
6.0,12.02558043523964,11.221866921376687
7.0,13.89,13.89
8.0,10.856499666005265,10.625482774706407
9.0,13.89,13.89
10.0,13.89,13.89
11.0,13.15683303464006,3.0208449321461806
12.0,11.849028556283802,2.215844374151422
13.0,13.89,13.89
14.0,13.89,13.89
15.0,12.742377129716516,7.617472333953828
16.0,11.694503412475989,11.69846203087052
17.0,13.89,13.89
18.0,12.209217882879376,7.876096817278823
19.0,12.880219587258596,9.643364993778338
20.0,13.89,13.89
21.0,13.400280224417308,8.132304478169265
22.0,13.155904215734065,11.976168836321921
23.0,13.122356334012107,9.622416406725469
24.0,13.327835650419493,12.501900311690274
