interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5.0,12.96744745523321,13.52597727348273
6,13.89,13.89
7,13.89,13.89
8.0,13.340146575298244,11.345217485231721
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,12.744538766542032,13.788626675132052
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,9.87474579024684,10.560723054405292
24.0,13.4349877296733,13.80625137957404
