interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.17814147149729,13.062724278511439
2.0,12.356765824065572,12.51303012988746
3.0,11.304569517515791,11.463860020554405
4,13.89,13.89
5.0,13.570080253320718,14.04050255954935
6.0,14.336890853036527,15.111784169960082
7,13.89,13.89
8.0,11.906278486003409,12.033592588623248
9,13.89,13.89
10,13.89,13.89
11.0,12.356674221570593,12.646405973559924
12.0,10.392134516833009,11.090567731233554
13.0,8.98949326741568,9.71384809170903
14.0,11.416097354876689,11.44994472110203
15.0,13.399549562158994,12.874885915250603
16,13.89,13.89
17,13.89,13.89
18.0,10.672655494586548,11.232594370311022
19,13.89,13.89
20.0,13.461444946093089,13.933979056614847
21.0,11.165672098519568,11.44279570154844
22.0,13.357594161375701,12.845579630266975
23.0,11.998148078407056,11.232549308092906
24.0,13.31510184849374,13.06435589735517
