interval,instspeed,avgspeed
0.0,10.865528807133662,11.540437970781237
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.120856915225994,14.587307629598074
4.0,11.315458314303594,13.103092374657201
5.0,13.89,13.89
6.0,14.05698319149528,15.596584162491753
7.0,11.60823781986381,13.435096509861184
8.0,13.919305552065214,15.073879379278898
9.0,13.89,13.89
10.0,11.95524514497294,13.252945700441295
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.89,13.89
14.0,12.815274589560214,13.960390633147853
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.89,13.89
18.0,11.798762377905133,12.900744878470217
19.0,13.64217094688497,14.625947724195344
20.0,13.89,13.89
21.0,10.776022310248068,12.590640760068634
22.0,11.387019502131263,12.544603998038122
