interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,7.710738366947736,10.163596782502252
4,13.89,13.89
5.0,7.51707852826842,9.776398620388125
6,13.89,13.89
7,13.89,13.89
8.0,8.510594481706738,8.551590277572501
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17.0,6.6035877405588135,10.472609806332347
18.0,6.793832404848248,9.672121088891732
19.0,7.951169699555692,10.016100640901417
20.0,7.98868128679188,11.601909681324855
