interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.39021069580805,11.440914031625327
2.0,14.105267709320064,14.09269410807695
3.0,12.632301168776578,12.671589978826036
4.0,12.93721966733287,12.81013503443566
5.0,13.197265290128772,13.153542580260734
6.0,13.008937183921745,12.780207223882263
7.0,11.220984864053817,11.89418222769494
8.0,12.198243315368487,12.79916789764195
9.0,10.796281143141831,9.253882432904428
10.0,10.353512404668482,10.698920939594906
11.0,12.21553256756192,12.085411206766471
12.0,12.299842003709394,12.609665326713332
13.0,14.77030879759079,14.090878945554302
14.0,14.166866158934525,14.356897129003205
15,13.89,13.89
16.0,14.30204054123098,14.440634979237634
17.0,11.921676080934535,12.437940523042563
18,13.89,13.89
19.0,12.6489056027801,12.439525045232454
20.0,12.536005440530074,12.416987457711862
21.0,12.025279096982263,12.452566700273358
22.0,12.292964098100581,12.392994680624636
23.0,10.729491573725731,11.108151863213116
24.0,12.091769768796096,12.475308629678397
