interval,instspeed,avgspeed
0.0,12.504289976818539,20.157983014163836
1.0,12.73923731143278,20.835
2.0,11.564096576887303,19.3516171086736
3.0,13.89,13.89
4.0,11.969951134014716,19.77980306592315
5.0,11.746150149907027,20.835
6.0,13.870890763302958,20.835
7.0,12.797970677707688,20.835
8.0,12.309611478441749,20.72460498722166
9.0,12.576355754833592,20.835
10.0,12.798975836911868,20.835
11.0,13.712033676875135,20.835
12.0,13.89,13.89
13.0,11.934592989764726,20.835
14.0,13.89,13.89
15.0,11.072214046943836,20.835
16.0,10.33315346168729,19.659104239404474
17.0,12.309240330506396,20.835
18.0,10.820823805733717,20.835
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.89,13.89
22.0,12.090674856924185,20.37656471289327
23.0,11.666804803347908,20.20730168675179
