interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.637021041431003,14.256484224984497
2.0,12.226936820764651,8.729169604846158
3,13.89,13.89
4,13.89,13.89
5.0,13.007279744839089,11.944986449573445
6.0,12.253452340644394,3.3447259970488417
7,13.89,3.8425959832976564
8.0,14.84186758667592,14.452191379241986
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,11.871925389500555,3.7537028404270534
13,13.89,4.330939620889785
14,13.89,13.89
15.0,10.925371235985924,4.004672148231782
16.0,10.630523160487884,11.313533596621664
17.0,13.830854777270764,3.1705385535881154
18.0,11.845108214777678,11.373247327285362
19.0,12.559023241456158,6.369198162492348
20.0,10.903849339967088,11.21677153804348
21.0,11.734697594006347,10.686314323082915
22,13.89,3.226341680098644
23.0,12.701417831092657,8.236191964532505
24.0,13.05330530239108,13.72003098381834
