interval,instspeed,avgspeed
0.0,11.433872808287141,10.48020263867161
1.0,13.89,13.89
2.0,12.575739966740393,11.401354425020635
3.0,10.633431395139135,5.286921564605658
4.0,12.544574850987978,11.742020109883661
5.0,13.927468831380216,12.849330981167999
6.0,11.073164186032468,10.348269119050446
7.0,13.89,13.89
8.0,11.482192655381787,10.382476270581552
9.0,12.982072710925037,7.5054402049558275
10.0,13.89,4.414909139546996
11.0,11.94450343248441,10.833863319787502
12.0,12.695650642886404,12.057941752527125
13.0,14.061311729065984,11.460139461716869
14.0,11.076176329719187,4.13171565228681
15.0,13.89,13.89
16.0,12.874370321318956,11.524229690260725
17.0,13.89,13.89
18.0,13.905992640484502,2.7490751626040715
19.0,11.346077958193503,7.700412961016636
20.0,13.89,13.89
21.0,12.077422824273437,2.520802164690921
22.0,12.568478791869111,7.584749846837965
23.0,11.235392097740059,9.012976899307175
