interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.741890652795808,12.586971689967891
2.0,12.31575675421935,12.348283968545244
3.0,11.793920824723408,11.920227785160517
4.0,11.92112096970244,12.010145187650894
5.0,13.082191992181325,13.149360514544222
6.0,11.25068328658623,11.144786186862003
7.0,13.969413167102584,13.679946403643356
8.0,12.757985307117142,12.825890295663081
9.0,12.294691414161036,12.65842068218396
10.0,12.405810198910329,12.175058380554248
11.0,10.865323738433808,11.316552696197101
12.0,11.52255539576194,11.944736571621233
13.0,11.822830697721841,11.84634186170616
14.0,10.263240912451677,10.689644514244023
15.0,11.147289043175725,11.490705091380994
16.0,12.237679405911003,12.324749091633137
17.0,13.583254133727037,12.971572840406578
18.0,12.765897890942835,12.733154264589094
19.0,11.967850099379529,11.90834566095338
20.0,12.64253967808331,13.073409898948128
21.0,12.07245159446695,12.124780777181174
22.0,12.037759774157575,11.961908446954498
23.0,12.149905825705485,12.051494862645788
24.0,13.688881660288434,13.929078018050927
25.0,12.800687014377829,12.488346989626733
