interval,instspeed,avgspeed
0.0,12.64123171625992,9.609568973999668
1.0,13.78491936255457,10.386734188429342
2.0,13.191832926305521,11.68626989349857
3.0,14.287522472224447,13.725326058878137
4.0,12.862253802748912,11.8274663960354
5.0,11.677711854139478,6.896321502958486
6.0,13.215563872994755,12.307459480417153
7.0,11.600340015036926,8.77367568132769
8.0,13.488356167580806,12.312645804226818
9.0,11.451913886400124,11.438404304424484
10.0,13.07362356429354,12.035996073152335
11.0,10.691050078415165,10.498656343896565
12.0,13.269096869869935,10.264153867541856
13.0,14.312971123376427,8.355122896122621
14.0,12.214714953314676,8.923372944468834
15.0,13.254773478179514,12.78667467755631
16.0,12.686480845726582,7.185332041704609
17.0,11.841476374100173,7.415133293802094
18.0,12.678540012924351,11.090335259021606
19.0,13.107307856138737,9.778553205360051
20.0,13.069887346492042,12.13118039710791
21.0,12.635091116962018,11.751544846267528
22.0,12.053809616447307,8.664782187784464
23.0,12.196804578522544,11.257086434820451
24.0,10.857746421518804,6.191927862250409
