interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,7.649521420707281,11.876018464443847
5.0,8.440375248894787,13.029700131408465
6,13.89,13.89
7.0,6.7143253713472255,10.985157921778889
8,13.89,13.89
9,13.89,13.89
10.0,7.112320605300266,10.308040725153294
11.0,7.314396038391123,10.512380822831021
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,7.820042214769849,10.357201631048074
19.0,7.676904025040238,10.480855362487562
20,13.89,13.89
21,13.89,13.89
22.0,8.324005391615389,9.158918335099244
