interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.623771960124108,15.247121987391177
2.0,11.92191212290247,16.064256668819066
3.0,13.656908580241236,18.229429986876074
4.0,14.133440975737372,18.110405727347455
5,13.89,13.89
6.0,12.9995773876782,17.144491960117485
7.0,14.39023454316706,18.58198306432976
8,13.89,13.89
9.0,13.463854785180684,17.148297810110325
10.0,12.07746690870338,15.984220986727834
11,13.89,13.89
12,13.89,13.89
13.0,13.055426256278878,16.77069546354538
14.0,13.669377562586213,17.944971240900003
15.0,11.906674059830486,15.29695074004527
16.0,13.503147326867445,17.749228135494807
17,13.89,13.89
18,13.89,13.89
19.0,12.322016260055522,16.197308435923002
20.0,13.197813113931105,16.925181303743976
21,13.89,13.89
22,13.89,13.89
23.0,13.093226959823745,16.718492765936073
