interval,instspeed,avgspeed
0.0,13.041944207905473,13.695940350170856
1.0,13.67423421037923,14.479213113228269
2.0,13.785238583363148,14.40708783564142
3.0,13.725009190564215,15.489736095010914
4.0,12.277160301230522,13.589110671310964
5.0,13.703890280365648,15.006520426053834
6.0,12.640182945834924,13.431846391216919
7.0,11.804842907049942,13.1178217287559
8.0,13.272733305263932,14.83439442994754
9.0,10.4292322188781,11.545519920751994
10.0,13.640764003441191,15.068046986819596
11.0,13.522819771150749,15.332965665912441
12.0,12.906135468404772,13.948387167034896
13.0,15.746658894470086,17.022643349888234
14.0,13.15501704380291,14.361511178140582
15.0,11.299296038435056,12.291300695207301
16.0,13.89,13.89
17.0,13.67113395957541,15.038874744772755
18.0,12.43126997874396,13.561747046322875
19.0,13.44554440696215,14.584710577125502
20.0,11.742324071388396,12.173304757704175
21.0,11.390722167447201,12.50678332040631
22.0,11.150226720251109,12.293475738134358
23.0,11.878299296471344,13.699830328531858
24.0,11.691445061191319,12.681903868116711
