interval,instspeed,avgspeed
0.0,9.74901488593544,20.835
1.0,8.107901415410245,20.835
2.0,13.89,13.89
3.0,8.751280158408044,20.835
4.0,7.6074082442585835,20.835
5.0,13.89,13.89
6.0,8.11815085634356,13.89
7.0,9.351834545262923,20.835
8.0,8.071151841699674,20.835
9.0,9.54632072737349,20.835
10.0,13.89,13.89
11.0,8.393994392864773,20.835
12.0,9.018054456680641,20.835
13.0,9.31125077281308,20.835
14.0,8.190378315660611,20.835
15.0,9.003826466450771,20.835
16.0,13.89,13.89
17.0,9.29938034888467,20.835
18.0,9.050166170248657,20.835
19.0,9.239787124356909,20.835
20.0,9.619445879174348,20.835
21.0,8.734939239341351,20.835
22.0,8.935696908544031,20.835000000000004
23.0,8.725524981523497,12.823949373040913
24.0,8.509183623833687,20.835
25.0,7.481948903039735,20.835
