interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.106480885997009,12.457131695752835
3.0,14.408973895224552,14.29924939574532
4.0,12.6047119880335,11.797162583654382
5,13.89,13.89
6.0,11.904613061780513,12.228407976948917
7,13.89,13.89
8,13.89,13.89
9.0,12.8009965261718,13.506537811587348
10.0,13.16267529578854,12.56905888361715
11,13.89,13.89
12.0,13.19898651992292,12.729245522854681
13.0,6.990688742101684,12.194967370631925
14.0,11.919706334961234,11.940385355474048
15,13.89,13.89
16,13.89,13.89
17.0,12.683857769223106,12.727263300309145
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,11.835776302391738,11.609015146390496
22.0,10.89267827634272,11.951973563056054
