interval,instspeed,avgspeed
0.0,13.791496722265554,13.632764069193088
1.0,12.035005240609136,9.821413671775145
2.0,12.08869301768772,12.035003646635747
3.0,11.53581139602848,11.6425992063544
4.0,13.218823523823955,12.909590865897789
5.0,13.89,13.89
6.0,13.89,13.89
7.0,12.860411818189593,10.660169188238996
8.0,16.757427335247442,15.26394258525406
9.0,12.107312061020307,11.920526123815986
10.0,12.04221916617824,12.417993289441139
11.0,15.031236310353728,14.491940929757872
12.0,12.504667092915462,12.40205917727254
13.0,12.205046556920799,10.325804560468267
14.0,13.89,13.89
15.0,13.89,13.89
16.0,12.68042810516845,12.43940345151561
17.0,12.633086565528732,12.366155216885382
18.0,13.89,13.89
19.0,11.390042903241184,9.338936156175365
20.0,12.462746133151164,12.553112396937413
21.0,13.89,12.089501715065873
22.0,13.334077874851166,12.640478538405851
23.0,13.106334660677263,12.530551622754729
