interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.20157094807089,12.0374117178103
2,13.89,13.89
3.0,13.505086874194973,10.643163551403994
4,13.89,13.89
5.0,9.398696641699091,8.88665725469192
6.0,13.272094664716674,8.29533121293532
7,13.89,3.449082449902729
8,13.89,13.89
9.0,11.65307761236385,10.680801839069055
10.0,12.285541478088035,7.009339129103411
11.0,12.908606775824332,12.664220981409915
12.0,12.387694415783356,11.13845480630763
13.0,11.143275474806838,11.602487857876742
14.0,14.797568859700274,15.44216315665124
15.0,12.05774002470097,12.342862386189594
16.0,12.630109723790047,8.763046397085988
17,13.89,13.89
18,13.89,13.89
19.0,13.798315223750475,11.529622504092536
20.0,13.522826743148318,2.80486583034781
21.0,13.431752970888924,11.77603099168952
22.0,14.368561989066745,11.375950984961618
23.0,11.795862340861563,11.596108190201491
