interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,10.3067210815923,10.279204049320517
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,13.551002222038775,13.5190094392846
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17.0,12.715779665630508,12.835047791209256
18,13.89,13.89
19.0,13.451905416812568,13.600787424349125
20.0,9.687877163994212,10.34713537705869
21.0,13.330844277912448,13.560188716018633
22,13.89,13.89
23.0,12.36822636076667,12.643490852940854
