interval,instspeed,avgspeed
0.0,13.830617665531063,20.835
1.0,11.907027765662443,20.835
2.0,13.89,13.89
3.0,12.3263999343664,20.835
4.0,11.007660643990056,20.835
5.0,10.599670894714802,20.835
6.0,10.902814605094042,20.835
7.0,12.558740294482204,20.835
8.0,13.08563984122061,20.835
9.0,11.39452914422851,20.835
10.0,12.894595436869263,20.835
11.0,13.186372709827939,20.835
12.0,12.466911153770674,20.835
13.0,12.910298940344813,20.835
14.0,12.026169804993756,20.835
15.0,13.89,13.89
16.0,12.473928451298704,20.835
17.0,11.371849065939298,20.835
18.0,12.478097365912138,20.835
19.0,13.89,13.89
20.0,12.132816493651312,20.835
21.0,13.89,13.89
22.0,11.789872676765894,20.835
23.0,12.976103515048319,20.835
24.0,13.986573450789594,20.835
