interval,instspeed,avgspeed
0.0,13.589528529770911,13.618195004063498
1.0,12.225817748458253,4.731672455152271
2.0,11.025179542939897,8.393312956915585
3.0,13.89,13.89
4.0,13.369875093083014,13.249568956562332
5.0,12.357143128444601,7.848105735793046
6.0,12.086367129787844,4.559619092564479
7.0,12.747247817902078,9.894110986979745
8.0,11.375507489231385,9.716625478823406
9.0,13.317588943734194,13.373433900991595
10.0,12.008010283063145,3.895240315575461
11.0,12.867661761492824,8.489443191084444
12.0,12.037150168086393,6.905944259743446
13.0,13.838806973584822,10.788377662100245
14.0,12.771092501069045,12.016333432046103
15.0,12.499003592176543,11.982173238195255
16.0,11.037172797704418,8.197383377458152
17.0,13.156151498327283,11.59703539521582
18.0,13.89,13.89
19.0,13.990036501404573,9.88570718257023
20.0,14.509586115020175,8.333233310880935
21.0,12.508814176160378,11.216593573966815
22.0,12.240003028588042,7.046296708975243
23.0,13.065019070949939,7.92025936068119
24.0,10.891719637952404,7.477530584681189
