interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.33259916218468,12.332599162184742
2.0,12.280164592315206,12.28016459235039
3.0,11.985767770181376,11.985767770197707
4.0,13.13598126449196,13.135981264747802
5,13.89,13.89
6,13.89,13.89
7.0,11.288938529703596,11.288938529854276
8,13.89,13.89
9.0,13.859840185342371,13.859840185356564
10.0,11.588687176738908,11.58868717690991
11,13.89,13.89
12.0,10.929536300837256,10.929536301065408
13.0,13.435590196392416,13.435590196228238
14.0,13.629050666696688,13.629050666257445
15.0,12.311011872429072,12.311011872672147
16.0,13.764056841898588,13.764056842174273
17.0,11.337132378749484,11.33713237844555
18.0,11.720218590535552,11.720218590266535
19.0,12.761678708494362,12.76167870853384
20.0,13.3557678050845,13.355767804792483
21,13.89,13.89
22.0,12.881763216100468,12.8817632164173
23.0,11.084233588244079,11.084233588009614
