interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.400122462785452,13.984273251194708
2.0,13.845048914532928,13.099005930465141
3.0,10.73804954153048,10.386870355655795
4,13.89,13.89
5.0,13.766660736308053,13.268779364813957
6.0,11.850920510097827,9.892171684451064
7,13.89,5.424490315007415
8,13.89,13.89
9,13.89,13.89
10.0,12.326715188950748,12.561272790466136
11.0,13.45195616998933,13.330593955261893
12,13.89,13.89
13.0,12.201755197542537,9.280834040326333
14,13.89,13.002070728819982
15,13.89,13.89
16.0,11.567459850859445,9.921450510722602
17.0,13.422056009117425,9.280733374360373
18.0,14.261570680101809,14.349833252519986
19,13.89,13.89
20,13.89,13.89
21.0,13.643247137940723,13.742919542494446
22.0,14.824603541471744,10.664422922496488
23.0,10.70690262193233,10.086491253489957
24.0,14.351725371928785,14.218865763021105
