interval,instspeed,avgspeed
0.0,12.157183976552947,11.642370276687602
1.0,12.53990466117051,9.987126712304969
2.0,9.464900091495696,9.008873840292202
3.0,12.364030925658286,9.794090490034947
4.0,12.065327570630558,11.03150656607901
5.0,12.88654705097044,11.320657101176794
6.0,11.546815018126495,7.083547810036819
7.0,12.590980733956151,9.710111431873875
8.0,12.83660757316478,11.660083133982688
9.0,12.402196304874796,7.882082601587589
10.0,12.803533283404153,11.373307192875293
11.0,12.13571268375944,9.826450913385582
12.0,12.747773201931926,10.300978008200792
13.0,12.658570143358537,6.4330527412684315
14.0,12.650164344246402,10.86821706716243
15.0,12.546998332139207,10.953900924239193
16.0,13.136050989342152,10.838408135229024
17.0,12.673242998316177,7.876285186379282
18.0,12.220684582654087,11.216149690546672
19.0,11.73706195168274,8.675979943129734
20.0,13.993475592280463,10.168719549928682
21.0,12.328180097772034,9.813305123178255
22.0,12.637543076842789,6.800451298848508
23.0,12.205926034332258,10.406990618724153
