interval,instspeed,avgspeed
0.0,13.828756661020424,12.555428575819157
1.0,12.50570023222589,12.327528768678372
2.0,11.679717920069521,11.153281573323616
3.0,11.038974566663246,11.052052262744395
4.0,12.596543180923412,12.010090129970877
5.0,12.268140649855573,11.626562959666717
6.0,13.89,13.89
7.0,12.065519477218697,12.018650040687525
8.0,12.877744534359358,12.575800084682712
9.0,12.966117446076767,12.360187678491394
10.0,12.893726195545863,12.513527163519566
11.0,12.176701381135336,11.832310820414554
12.0,12.895680669222289,12.555480663446673
13.0,13.357739429187264,12.525708954701331
14.0,13.89,13.89
15.0,12.098951719527,12.258233085325413
16.0,13.24163125836359,12.634258894510673
17.0,13.89,13.89
18.0,14.109887206732854,13.313711282421258
19.0,11.941376308258784,11.499858018679765
20.0,11.469123368980098,11.770817326868379
21.0,12.980539824652098,12.474490760784231
22.0,12.889739398274056,12.498358305282114
23.0,11.582149203167987,10.809382067616506
