interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,12.388679699305838,13.350226251867578
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,15.2886946529273,15.911814087654252
11.0,10.102359912957828,10.401244495099174
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,13.1831776690014,13.693615726124717
23.0,13.977696671110207,14.289345101466514
24.0,11.139033990341533,11.079927399770924
