interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.788258524015305,10.908569917981655
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,14.03515949865828,10.82598859896292
9.0,13.017843198441534,12.43124466077937
10.0,12.999872247899201,10.477089930748502
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,14.328875453840483,13.182766244548377
