interval,instspeed,avgspeed
0.0,12.612131761309898,13.292526037512594
1.0,12.774223025212919,11.993791595283042
2.0,12.961209656649492,12.581682040384257
3.0,11.796063955535656,11.01969751611781
4.0,11.929618341506476,12.071327820700697
5.0,13.032348974407041,12.52892138217573
6.0,11.92417770804319,11.132101698559675
7.0,12.1380217884303,11.397355362997754
8.0,13.404520521247214,13.0067050483726
9.0,13.020558935708545,11.621665805152892
10.0,13.89,13.89
11.0,13.624976137329163,12.566901119501663
12.0,12.064405331084965,11.674366559261216
13.0,12.740460227442394,11.825659934033766
14.0,11.924062708773006,11.192274000329649
15.0,12.917375990885924,9.993601484367304
16.0,12.347220548964323,8.299178409674333
17.0,13.89,13.89
18.0,10.763799330019491,10.496740605827153
19.0,11.931773715269705,7.466915036124687
20.0,13.622946984692902,12.37760505416283
21.0,11.819694022820038,10.815415214925782
22.0,12.098197289653484,11.118561722619443
23.0,11.380215949833003,11.579439986510877
24.0,11.946986643767948,9.820317586255742
