interval,instspeed,avgspeed
0.0,11.288109208249578,11.002837953731603
1.0,12.983140184710086,12.589369654331724
2.0,9.079793201211928,9.48178135012294
3.0,11.323079513567507,11.26628465872958
4.0,12.794627193322865,12.370032241200066
5.0,12.208023477168517,12.613761525257477
6.0,16.176697219961962,12.944154985875127
7.0,11.18173937108843,11.527120381981284
8.0,12.934937463049913,12.469163180378308
9.0,13.89,13.89
10.0,12.549849350403898,12.386933815195697
11.0,11.58570510854197,10.91693030781466
12.0,12.346082926245796,11.926018581632963
13.0,13.789604521369704,14.001557032269414
14.0,14.280799264435053,13.394160326707086
15.0,12.939943606921275,12.550162793842484
16.0,13.89,13.89
17.0,13.296397404894966,12.282776127805713
18.0,12.505992540228169,12.537138118392841
19.0,11.885487066661051,11.930941147745449
20.0,11.618738960700043,11.570209302746182
21.0,12.101445733918958,11.910629449264267
22.0,13.07795836218385,12.856847625277311
23.0,10.99757396596886,10.735916627038817
24.0,10.571582580560069,11.007818597154019
