interval,instspeed,avgspeed
0.0,8.193894098742613,20.835
1.0,8.829673577549771,20.835
2.0,8.712247610058876,20.835
3.0,13.89,13.89
4.0,8.939032172830986,20.835
5.0,7.991059998270841,20.835
6.0,9.072280666925261,20.835
7.0,9.04347459824133,20.835
8.0,9.469742468730628,20.835
9.0,9.671509911766663,20.835
10.0,13.89,13.89
11.0,7.805041828072551,20.835
12.0,13.89,13.89
13.0,13.89,13.89
14.0,8.741009296053933,20.835
15.0,9.658242075221535,20.835
16.0,8.341656246441007,20.835
17.0,7.176769407979111,20.835
18.0,9.999834806331366,20.835
19.0,8.637682846012131,20.835
20.0,13.89,13.89
21.0,9.663670012914537,20.835
22.0,8.136767449741283,20.835
23.0,8.74465188097257,20.835
