interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,11.079318979226649,13.89
4.0,12.360834827735594,11.754260074343351
5,13.89,13.89
6.0,13.114280681134016,13.222911206587193
7,13.89,12.596487560669617
8.0,12.83236019070666,12.592434431593798
9,13.89,13.89
10.0,10.729241147601783,11.23766907460695
11.0,12.233233891548492,12.719585385810676
12.0,13.207094038828375,13.523534413720236
13,13.89,11.422589914364886
14,13.89,13.89
15.0,11.763917597449456,13.89
16.0,12.139938177716386,9.428490432641548
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,13.486295351929993,12.684179145605432
21,13.89,13.89
22.0,14.79927788516073,14.99206402176306
23.0,11.80986006969173,12.099922422253982
