interval,instspeed,avgspeed
0.0,14.441317912038963,18.427560865430017
1.0,12.354269347283365,15.830800665456628
2.0,11.931792608424118,14.847341091376677
3.0,12.210009720692799,15.356919984028254
4.0,11.720502874208398,14.702568929869168
5.0,12.961700011140092,16.21783081857889
6.0,12.37694397133258,15.714928171334115
7.0,13.105697926890107,14.34901765703807
8.0,12.425995366578688,15.698706044937486
9.0,12.0836398053234,14.828064308671141
10.0,12.290788208041354,15.50411476118547
11.0,13.838935140022814,17.7926346890927
12.0,10.765135584565165,13.721305356591243
13.0,11.657342354931771,14.941499880950726
14.0,12.153987719555746,15.349901224069484
15.0,13.89,13.89
16.0,12.493873867421403,11.164017373402448
17.0,12.26010721560019,15.472329311483685
18.0,11.46271211073524,14.207823304274674
19.0,12.969982420433698,16.597974865319852
20.0,13.89,13.89
21.0,12.879350391512489,15.511176372239593
22.0,12.56557276698187,15.74475307427996
23.0,10.119638549651642,13.404267495095317
24.0,14.760173976475484,10.884150602496845
