interval,instspeed,avgspeed
0.0,8.58992253390547,20.835
1.0,7.159784961176658,20.835
2.0,8.637406088122797,20.835
3.0,8.987085601133948,20.835
4.0,13.89,13.89
5.0,8.473709237642261,20.835
6.0,9.153920561443938,20.835
7.0,7.681665366526313,20.835
8.0,8.411938217532587,20.835
9.0,9.304256956030285,20.835
10.0,9.42120164003028,20.835
11.0,8.997332381815859,20.835
12.0,7.684816756571073,20.835
13.0,8.588242467252172,20.835
14.0,8.981075418760161,20.835
15.0,13.89,13.89
16.0,8.573482518675807,20.835
17.0,9.319744625512666,20.835
18.0,8.628842632452363,20.835
19.0,13.89,13.89
20.0,9.160337778401859,20.835
21.0,8.603447127280857,20.835
22.0,8.479474370416172,20.835
23.0,8.34886275013228,20.835
24.0,8.480617335060058,20.835
