interval,instspeed,avgspeed
0.0,13.325203043125716,13.210111172769084
1.0,13.611800807791154,13.11406347507878
2.0,17.458774891365866,15.387396684377519
3.0,11.713599409292566,11.77330933817432
4.0,13.395998814037153,8.50032320918267
5.0,13.295352707798875,12.663789833478143
6.0,12.112411670550925,12.70344529131236
7.0,13.89,13.89
8.0,13.463124052170548,12.847300600028033
9.0,13.104444953698538,10.91617857728348
10.0,10.362193411017484,10.925079163984053
11.0,11.382514701942496,10.424651741777938
12.0,11.622299079694596,11.66169491725806
13.0,9.402560171905202,10.227267874114423
14.0,11.990139004579442,11.460493759898364
15.0,13.4008141966894,13.236717572954944
16.0,13.89,13.89
17.0,13.125780631237236,12.589488495741067
18.0,10.99737069244146,11.072053856479325
19.0,13.409650033506257,15.966786381632177
20.0,13.16509852590466,11.880756019192475
21.0,13.89,13.89
22.0,13.984611008668221,13.569425521237493
23.0,13.89,13.89
24.0,12.39909833812518,12.636571543272304
