interval,instspeed,avgspeed
0.0,13.007059364499636,10.799700740438668
1.0,12.091750607812939,3.8592224738491803
2.0,12.14422754022787,5.345096927259681
3.0,11.9656582932589,6.3572155593932065
4.0,12.10524813367611,6.912335423773267
5.0,12.58964117172665,6.246799274106254
6.0,11.229619937686499,7.137541979719029
7.0,12.333800551760655,7.580603859765772
8.0,11.673503618400858,7.267780748139475
9.0,10.809932769421566,4.844793627664285
10.0,12.40592869141972,2.333478613784817
11.0,12.276772699071898,6.638375397533392
12.0,12.04398040241923,9.317885473477459
13.0,10.933078814705446,4.058212417569091
14.0,10.513215972617713,4.079994873907948
15.0,12.506272581009961,7.024479953525416
16.0,11.510466207721853,7.875031666914999
17.0,11.715449309356705,2.7105649827237013
18.0,10.677099037956514,5.742268006766989
19.0,12.790779130351572,6.614678087571963
20.0,12.677758636838615,4.310381251269509
21.0,12.246945391965578,4.806524534230119
22.0,13.053903734268971,6.852571773122927
23.0,11.708983675975253,5.469199022609144
24.0,13.469337219953891,8.490185618014774
