interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.290481491854296,19.243789574335757
2,13.89,13.89
3.0,14.509098066662824,20.835
4.0,13.53637812184384,20.431309002900583
5.0,14.0134012181514,20.835
6,13.89,13.89
7.0,14.476240764267903,20.835
8.0,12.217981863297132,19.10103384797807
9,13.89,13.89
10.0,13.29849014770529,20.427946113778525
11.0,13.075956818707722,20.312578490606228
12.0,13.319139946575044,20.835
13,13.89,13.89
14.0,13.5548708283617,19.640419214231954
15,13.89,13.89
16.0,11.297618919185105,10.008429678144132
17,13.89,13.89
18.0,12.414027042379663,19.376183605292244
19,13.89,13.89
20.0,11.670102510767114,13.770707235589114
21.0,9.061443632925547,7.744757372270572
22.0,12.246517025167508,19.02410215630135
23.0,12.372759160467027,19.05093693818466
24.0,12.41633525127843,14.825761046993115
