interval,instspeed,avgspeed
0,13.89,13.89
1.0,16.74486607385771,13.16414801205966
2.0,9.516118141760163,13.89
3,13.89,2.4119232562294095
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,12.72752174839686,11.79109968541384
13.0,14.029676265408296,11.927874753660873
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17.0,12.455579848392725,7.513237900937474
18,13.89,2.335647920689847
19.0,15.394614955700408,15.724959459477176
20.0,9.634394969541091,10.152779247874822
21.0,12.325318509673606,12.749875206976547
22.0,13.296988892874944,13.56892803390881
23.0,12.75578871968298,11.587348437055045
