interval,instspeed,avgspeed
0.0,12.717366689836604,11.971593959885112
1.0,13.101321031733363,12.009367360857093
2.0,12.251011293699523,13.89
3.0,12.105455488932252,8.231014207218
4.0,13.70251882795342,5.290329686752059
5.0,12.6453730396074,8.845991283134108
6.0,13.139517388045354,6.922432971759054
7.0,12.939359570002335,9.291703781955867
8.0,13.89,13.89
9.0,15.98721692211161,12.989000101993241
10.0,13.725655622525265,9.27089470642318
11.0,11.828622312997169,10.468907283001112
12.0,14.048270152186964,12.397549597065376
13.0,12.9587468462097,9.439972284079317
14.0,13.23041724151534,12.609926857042124
15.0,12.355837260157562,10.300718752112324
16.0,13.435822021213749,9.97608556559901
17.0,13.123408809577354,12.66626431759469
18.0,11.50660983470622,7.027242166327126
19.0,11.129075161561836,3.1976969053742565
20.0,13.89,13.89
21.0,13.278200310969705,11.162180670218506
22.0,11.283182409851245,10.027610909100583
