interval,instspeed,avgspeed
0.0,13.49685392430624,13.581201819643255
1.0,13.98477950007476,13.919894300383685
2.0,13.252960352367458,12.972681476882698
3.0,12.22547570780115,13.89
4.0,13.64025531536764,12.950777961039323
5.0,13.89,13.89
6.0,13.50659235951371,13.191911318314892
7.0,13.89,13.89
8.0,13.850541728371043,13.613678210768313
9.0,12.8429960308771,12.51283027383375
10.0,13.084649356729624,12.583536428138425
11.0,13.894827196379202,14.109577272036969
12.0,11.564949866863032,6.639584269797549
13.0,13.89,13.89
14.0,13.210555631456877,13.457028610496117
15.0,10.91585717220391,10.348649326330031
16.0,12.260854143453498,11.944064500016177
17.0,11.933585655070658,12.30559936656881
18.0,12.67545083034864,12.168268963023294
19.0,10.798407411184268,11.119795548697388
20.0,11.044708857081186,11.200113453799714
21.0,12.782751696854842,11.779968376040053
22.0,13.89,13.89
23.0,11.475044435997297,11.423908022756192
24.0,11.877278190476664,11.875406130267944
