interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,10.60342094529007,10.78709457655628
5.0,13.020603614393536,12.02642105339931
6.0,13.36544655615023,11.625951945727573
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,10.8425457418595,10.21546578096141
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,10.895516109001118,11.04155468098196
22.0,10.584037350434102,9.96781036124923
23.0,14.437286408663274,12.628395371298438
