interval,instspeed,avgspeed
0.0,14.01093513090706,14.083794982964728
1.0,9.54529320475654,9.805470767741284
2.0,10.748097148899149,11.19926961498245
3.0,14.681944171214711,15.577075134004302
4.0,13.276927548867118,13.947484035668747
5.0,12.415023955942202,12.67086745007075
6.0,12.899040585650978,11.912670692537493
7.0,13.89,13.89
8.0,12.241532330871058,12.754125673461518
9.0,13.89,13.89
10.0,12.017048574769124,12.25931955844052
11.0,13.730478202840544,12.687370531660873
12.0,12.399733180392907,11.992952277906161
13.0,12.489941685339538,12.774183284672127
14.0,12.882582519150581,12.482835076805756
15.0,13.89,13.89
16.0,11.336373197202121,11.37301717041465
17.0,13.00203472416618,13.14371728924766
18.0,13.89,13.89
19.0,11.693883281561638,13.89
20.0,10.53947078779606,11.83361734889102
21.0,11.18522385394512,9.010679529690833
22.0,13.89,13.89
23.0,12.668841917692838,12.537202001233169
