interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,12.11433681984706,10.860171822871319
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,14.518597171956769,11.814868998702837
8.0,13.324940212059376,11.429750429921029
9,13.89,13.89
10,13.89,13.89
11.0,13.409904747406468,11.700429618104947
12,13.89,13.89
13,13.89,13.89
14.0,10.590052650976324,9.800104996731683
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,13.072541681169918,10.981336309457902
20.0,13.745625591738806,12.94216680484253
21,13.89,13.89
22.0,13.935063966367943,11.700564937829865
