interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.928427134861039,11.902480930981165
2,13.89,13.89
3.0,12.17041676087021,9.881192312925396
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,11.503706885036964,9.856112787720013
11.0,12.252393678935375,8.281220993753736
12.0,12.12248945040654,12.219531848499207
13.0,10.912026429449314,11.173817596576846
14.0,12.32677894609585,11.537618732310367
15,13.89,13.89
16.0,13.674944997129577,8.929861811309904
17.0,10.628518229073304,10.383734960794213
18.0,11.805415630889266,11.744230319919883
19.0,10.063396800322183,9.835273088816084
20.0,11.461677858680105,11.241140923641272
21.0,12.036345096224782,11.972770751189191
22.0,14.861353672472406,13.604205716578235
23.0,10.824110268503468,9.810436507138203
24.0,11.576878110118477,8.54849220698039
