interval,instspeed,avgspeed
0.0,13.531420282185593,12.998297429994413
1.0,13.77387936379816,13.013749999911198
2.0,12.214510847898225,11.681651820113418
3.0,13.535201461688082,12.723032694132845
4.0,13.087158993533428,12.990693038978419
5.0,14.308285075813071,13.45184668975317
6.0,13.361241089588672,13.202648330369398
7.0,13.89,13.89
8.0,12.555202525206075,12.201953376175195
9.0,12.65398418193027,12.50528041242464
10.0,13.89,13.89
11.0,13.014870645032769,12.128640482471313
12.0,11.23165156951902,11.09958195336981
13.0,13.410946885103217,12.65763719728444
14.0,13.89,13.89
15.0,11.885160329974006,11.627890219746247
16.0,11.162949016111616,13.89
17.0,13.89,11.180452018555403
18.0,10.752826265267592,10.494790961654724
19.0,13.030901884826433,12.302335180014818
20.0,10.25951808586828,10.991474262920224
21.0,10.85237213720458,11.096426950399344
22.0,12.179591091577713,11.911896316156401
23.0,11.809206683576074,8.83252623589307
