interval,instspeed,avgspeed
0.0,11.94892637083309,8.318535092941906
1.0,13.04492922772855,10.453079691833757
2.0,12.04814688388734,12.044256222319788
3.0,12.807977956075344,6.919018706249453
4.0,10.525110881841508,5.390393636787725
5.0,12.242269572304881,11.588488460929089
6.0,11.863431352127137,8.382671019691603
7.0,11.972907240146393,7.796394285954716
8.0,13.38137670517666,13.169535744477038
9.0,11.864894167628103,9.603497635735813
10.0,13.89,12.158437336396315
11.0,10.794310139173984,11.005537547589924
12.0,12.515964100921366,11.577172623373503
13.0,13.385682931928173,7.957567042408758
14.0,11.438358951696557,12.173558731602379
15.0,12.086119768459463,8.086750268305654
16.0,13.151660236237065,9.692975554764502
17.0,13.303994823279416,12.61914471747871
18.0,10.275764170698151,5.7491903998919955
19.0,12.651813251807901,8.688796561864587
20.0,13.174838220701158,12.839506085669735
21.0,13.565961569700717,13.763956787930875
22.0,12.16295340468247,10.85426862804622
23.0,13.867216879906474,8.878195642935449
24.0,13.371994510105694,13.214062670721663
