interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.193488583937931,14.310500512975029
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5.0,12.792252256278132,12.757571077355784
6.0,15.582780311778768,15.415203640816648
7.0,10.074519671912723,11.029404002602883
8.0,12.728318579762178,12.892854188615786
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,12.773900007569834,12.490184833195793
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17.0,13.284265150380962,13.089311832027201
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,11.953459693067536,12.296639556725147
23.0,14.35494802294767,13.49587837013075
