interval,instspeed,avgspeed
0.0,12.453636573528495,13.007204031919585
1.0,13.153314905648468,14.139754032994762
2.0,11.896946605713815,13.006510259050007
3.0,12.917188081047437,14.336225435219168
4.0,14.039602376584293,15.445919855319342
5.0,12.390468046936212,14.64309297834067
6.0,9.676420351053519,11.055182667314611
7.0,13.213685522447898,14.750677759487715
8.0,14.35534543539709,15.798551543911396
9.0,11.651156707929779,12.309063301629346
10.0,12.466528421268142,13.70928130545018
11.0,13.2427123743686,14.324782417504252
12.0,12.34175900439655,13.975122596446624
13.0,13.406609688003758,13.099503239432313
14.0,13.009291462178131,14.470554392565864
15.0,13.09084356160523,14.834345820690867
16.0,9.619559941451751,10.705622865543852
17.0,12.41296480022974,13.189336718965771
18.0,13.81861878426001,15.381043579243247
19.0,12.866874733441103,13.938808888409392
20.0,13.023434696550842,14.281185397792962
21.0,13.30144342666901,15.012725383499664
22.0,11.945139162724871,13.190609242942127
23.0,12.28631422142757,12.97902436315293
