interval,instspeed,avgspeed
0.0,12.472559082381059,11.167111045886525
1.0,12.17622890889461,6.491234737901837
2.0,12.666531384475919,10.792311906607969
3.0,10.267398019920233,9.689433980191323
4.0,13.89,13.89
5.0,13.89,13.89
6.0,11.408454701059116,9.638232589949272
7.0,12.132403527962058,11.310227680021638
8.0,13.529005911529964,10.104085317405378
9.0,12.272107929387808,7.745660979168013
10.0,12.16474915955728,9.078134186401751
11.0,13.455303954992527,11.807658503627763
12.0,11.02702246640175,11.034026429753409
13.0,11.961741773627082,7.536148087676679
14.0,11.35744606530837,8.044036098084666
15.0,12.758723531661138,9.462120708542173
16.0,11.65837819881783,10.93561374831415
17.0,11.087293515549419,10.91229430749203
18.0,11.596190991625107,8.547902235570332
19.0,13.89,13.89
20.0,12.200635257401846,11.418450347704075
21.0,12.229387425455366,7.951938535932468
22.0,13.39612642699663,11.219554645786353
23.0,12.496551835077813,10.298238248933046
