interval,instspeed,avgspeed
0.0,11.624590659854816,12.578929354492468
1.0,12.47615805401153,9.155937141427813
2.0,10.921093197950746,11.674290485580908
3.0,10.474751531702333,7.845327641224874
4.0,11.907705204078113,11.682072278659563
5.0,12.6942925209563,11.623067129233334
6.0,12.260324928734633,12.470226044609205
7.0,11.367472497625373,11.772819913745723
8.0,12.60778125660728,8.67588310367716
9.0,11.926797950081522,12.302040335349036
10.0,11.967964705594628,1.4653085663471581
11.0,12.1618009839564,12.308818283446861
12.0,12.459840240994785,12.540102602136367
13.0,13.055730727449042,7.149816624979861
14.0,13.241337395398473,13.38937774034739
15.0,11.25859117185204,6.902779760148545
16.0,12.19200895608569,9.367789663004974
17.0,12.711306912524561,12.226235263152745
18.0,12.9745853727319,10.477302341435847
19.0,12.974175562826325,10.175354113077015
20.0,12.738140281795763,9.101493231183136
21.0,11.396376672209497,10.85158158908834
22.0,12.179529073231464,11.614755232234927
23.0,12.348600627131807,11.005242331647578
24.0,11.90649608784168,7.47288017921783
