interval,instspeed,avgspeed
0.0,11.668064717617542,13.61121501318933
1.0,11.779397459234909,13.410615344817998
2.0,12.650890776115286,13.487462344167184
3.0,11.662915068683324,13.138496322064105
4.0,11.924155902041289,13.34957457995768
5.0,11.803447054139673,14.048283439497354
6.0,12.02219715757605,13.512875016773082
7.0,11.992693653470996,13.724468227581093
8.0,12.365605238215952,14.278676412827746
9.0,10.341627071225444,12.080147966622842
10.0,12.35548464605671,13.265406832764446
11.0,12.42579919407852,13.912394781939016
12.0,12.773539264550116,14.365731386607631
13.0,12.424428516611242,13.117477056430237
14.0,12.492321644479711,13.667029885998643
15.0,12.38028088607236,14.314103468478535
16.0,11.538908879083921,12.173371880493729
17.0,12.577021772366868,13.568143014623468
18.0,11.978334984360657,13.57794320693441
19.0,12.122752772868685,13.635345938658116
20.0,11.831152266017332,13.567306620352042
21.0,11.445837340500795,12.375120727627655
22.0,12.168836496000232,12.971555063057256
23.0,11.654065259174336,13.296460896359795
24.0,12.250495562343485,13.648267488793248
