interval,instspeed,avgspeed
0.0,13.62416102556703,13.579377463315259
1.0,12.393680731723128,12.653048353137677
2.0,13.89,13.89
3.0,12.7855554094251,12.083941950377469
4.0,13.89,13.89
5.0,13.78753020531214,13.769057416253201
6.0,12.673699984294377,12.073206658023585
7.0,10.445169573679436,11.125402809235144
8.0,13.89,13.89
9.0,13.009789964341387,13.811870025824998
10.0,11.581062068147407,11.584764300027576
11.0,13.203032985124274,12.618375748704713
12.0,12.49707652626585,12.467993835261591
13.0,14.140837563488956,13.852528962536663
14.0,13.89,13.89
15.0,13.89,13.89
16.0,12.930035125214946,12.958477074216947
17.0,13.89,13.89
18.0,10.96884770311858,12.00349458453536
19.0,13.89,13.89
20.0,13.89,13.89
21.0,12.546923869072886,12.776990483579452
