interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.456399415626374,11.634346214205143
2.0,10.172014745017382,10.734519327426828
3.0,11.907276005487784,12.355224860876561
4.0,14.490095306678336,14.881495712539792
5.0,10.615921722766139,7.456605370571926
6.0,12.8478721768118,13.345399299370111
7.0,12.055325902242698,11.844980171353917
8.0,10.903316598244196,10.795905837718875
9.0,11.959119724890124,11.88303627895521
10.0,12.15650721890354,12.736055348034018
11.0,13.333823886531729,12.7916054869521
12.0,16.023286982130077,16.21427797700591
13.0,10.015885700979544,9.499925306308649
14.0,12.494658535116882,12.388364980106042
15.0,14.238612444677404,15.051775360726202
16,13.89,13.89
17.0,12.576464106449581,12.799448558585292
18.0,12.686812884637892,10.694338429483839
19.0,13.572358144227536,14.03227945021015
20.0,12.60208740028161,13.127681537575913
21.0,10.80755174202699,11.06570363266592
22,13.89,13.89
23.0,13.908779721095641,13.320175694182225
