interval,instspeed,avgspeed
0.0,12.716063571076699,12.285420698092656
1.0,12.03394195985806,10.817518393635849
2.0,12.65885500885813,12.605245307008323
3.0,11.67625276194663,11.155296511356015
4.0,11.50343830078782,11.559123296183142
5.0,11.8926340685849,11.695647974332193
6.0,12.952589922199957,12.828143026245622
7.0,11.794107340698591,11.309161140015004
8.0,11.918112958518762,11.536719628970895
9.0,11.011133876303631,11.459969709957926
10.0,11.326605273028314,11.247823222915866
11.0,12.80964716644433,12.244128693290556
12.0,11.962851718231184,12.260069947360778
13.0,12.249183472258911,10.733843947786788
14.0,11.520154653430268,10.861779183215804
15.0,13.015403812614737,12.385842639555703
16.0,10.99849489982104,11.420483364943522
17.0,12.387250502934021,11.28021180643131
18.0,14.200604636028944,12.526671179810174
19.0,13.286194077546096,12.771545156935687
20.0,12.059328510902606,11.535504845724937
21.0,13.938413382457718,13.38232754072667
22.0,11.776042738979433,11.158789275080759
23.0,12.245475625154022,11.915796713888444
