interval,instspeed,avgspeed
0.0,12.36372988274284,10.193085525177217
1.0,13.694850032504307,10.540716937359685
2.0,12.503910000195235,11.629329803002797
3.0,13.519984189676578,9.441056790590766
4.0,12.00570797016061,6.467741252805748
5.0,12.372790854833227,11.28353943807352
6.0,12.041616850635435,11.492511508668542
7.0,12.732232637987465,11.598423556656831
8.0,12.755541920937064,6.8323814334527455
9.0,13.79549604246309,6.985730870152058
10.0,12.686695044501645,9.279146474621488
11.0,12.144675629187413,9.8583264353113
12.0,13.270669588975577,12.360220097861056
13.0,12.781999016102588,11.477578826074964
14.0,12.389532000729888,12.043762502538549
15.0,11.910898498251486,10.923227457299783
16.0,12.519132170533123,11.902462751059613
17.0,11.880692246684992,9.078217713634226
18.0,11.811423408976045,10.912828918535375
19.0,11.06142170017011,10.53204954406259
20.0,11.798565982022899,11.082542261830692
21.0,13.559261421465193,8.60024434507577
22.0,12.915909469055286,6.445556134510697
23.0,11.310610117821339,10.364767588736854
