interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,8.024122548412809,7.452184948966333
3,13.89,13.89
4,13.89,13.89
5.0,8.309326505355656,8.219246272535438
6,13.89,13.89
7.0,9.34767142336843,8.049394949216998
8.0,8.78667602540212,6.787142092530228
9.0,9.282094909718927,9.500244163141907
10.0,9.470920451093868,8.095224963760298
11.0,8.996368537110959,8.03510426264509
12.0,9.578916993550806,9.032755681238768
13.0,8.238090087068091,7.464756728532997
14,13.89,13.89
15.0,8.76130788449259,8.877157676627178
16.0,8.532640956040046,8.39678806876088
17.0,10.09848208706124,8.539182247289839
18,13.89,13.89
19,13.89,13.89
20.0,8.489984148585535,9.133334411046516
21,13.89,13.89
22.0,10.38655123366657,8.455892315573267
23.0,9.773862020226431,8.677939651688549
