interval,instspeed,avgspeed
0.0,11.369871395283193,16.604294757365825
1.0,12.30126272358238,16.854520786700075
2.0,11.914675571528706,18.008668389147598
3.0,11.722501883752818,16.660121002754586
4.0,13.57321637784297,19.24293220648865
5.0,12.709018286235356,16.61254024991065
6.0,11.982145736596049,16.77553908326744
7.0,12.235404160962217,17.803874850884227
8.0,11.631027501097757,16.993704847356106
9.0,12.130185623204673,16.793537523065876
10.0,10.270191741441211,15.862675778462691
11.0,11.685725085906016,17.28958391884684
12.0,11.903988515163478,17.868037440188747
13.0,11.566128039781157,17.1157874461165
14.0,11.977254581631971,17.914712786257226
15.0,11.424750806454007,16.620506994744023
16.0,11.637430197535334,17.917806175832975
17.0,12.35210019677826,16.989413494684854
18.0,11.391097009485883,17.24788076922672
19.0,11.681824005083483,17.08076132581421
20.0,12.233458196259964,17.616327352641353
21.0,10.867024616790664,15.373093084798349
22.0,12.343742115070118,18.107313407644632
23.0,12.046126996375772,17.47839510720975
24.0,13.255648851082633,17.974439400217182
