interval,instspeed,avgspeed
0.0,11.077820841408649,12.833405642559866
1.0,11.724377400449095,13.147384121386954
2.0,11.956242965824961,14.047961465673067
3.0,11.228372630620573,13.026915615529838
4.0,11.769673229328415,13.567286238563403
5.0,11.687384490394319,13.217600770305378
6.0,11.871067914488071,13.873268450880106
7.0,10.664689462129614,12.335374281267475
8.0,12.31939939486413,14.143307359761636
9.0,10.165559538851523,11.209135347660323
10.0,11.305060092626597,13.115613014193283
11.0,12.017137873991258,14.017185889156972
12.0,10.726450489103591,12.824018748180622
13.0,10.620524952911937,12.138983591512305
14.0,10.958268836465338,12.930550004160498
15.0,12.83479615110501,15.347738482171572
16.0,10.809317592726932,12.348616222984074
17.0,10.766167072810356,12.316462468698797
18.0,10.899352825370427,12.854026979210285
19.0,12.228179510511282,14.174950757852113
20.0,10.92654610053088,12.590517796923589
21.0,11.092320604833253,12.876599467868147
22.0,10.672918146750225,12.865084729857276
23.0,12.660432215639064,14.644344085591925
24.0,14.112512192743443,16.84340503759853
