interval,instspeed,avgspeed
0.0,13.267532727575997,13.127009388635216
1.0,12.455112264224525,7.815722850867148
2.0,12.639165939875134,11.835034937439262
3.0,12.9853533704919,12.06667926739656
4.0,12.735496774043467,8.795287740156304
5.0,13.177466789619736,13.89
6.0,12.635914043550088,13.399341919845945
7.0,11.356378414579948,7.674904487627925
8.0,12.698475506561849,10.607092321369095
9.0,13.965686632780603,12.851521218550328
10.0,13.89,13.89
11.0,13.05418488055466,9.231955413934205
12.0,13.89,3.8780067973178243
13.0,13.89,13.89
14.0,11.222259620842545,10.628824130911793
15.0,12.139665057176002,9.27587660668051
16.0,12.636764734553159,5.867957268184078
17.0,12.19304878704927,11.32159459212341
18.0,13.33025065583792,12.014739938254625
19.0,12.060990718387124,12.826406503028545
20.0,12.545260518733159,7.198318404919317
21.0,12.298387787131631,10.460585381606757
22.0,12.888672093608202,9.989933802306757
23.0,12.94391964373877,12.602198399160338
