interval,instspeed,avgspeed
0.0,13.460534501691503,13.9133086510905
1.0,12.595535086862958,9.596171732737432
2.0,13.545144695171595,6.464320678340182
3.0,12.622509670817903,12.375056955288903
4.0,13.89,13.89
5.0,13.839159425743333,13.556409895125322
6.0,13.89,13.89
7.0,11.308426180737827,8.050745802787251
8.0,11.264604216074307,11.721827797580662
9.0,13.89,13.89
10.0,11.402455634067627,11.589871425929028
11.0,13.328237545726632,12.661810238509847
12.0,13.89,13.89
13.0,10.181731317301418,9.886050225832669
14.0,12.423472309664279,11.206509917182133
15.0,10.39291109832324,9.797449532771626
16.0,13.264481662083845,8.54157366852402
17.0,14.370082417847488,14.715956786062431
18.0,12.583556996983893,12.006812655367746
19.0,13.89,13.89
20.0,12.49876937903311,11.84390364376047
21.0,13.57664016057177,13.796335995911068
22.0,11.169401589203298,4.588599499339373
23.0,12.155546846644981,8.431682910503481
